,fx,fy,fz
503,8.24036808013916,-4.848328304290772,1.0767086029052741
504,7.673943710327149,-4.435994338989258,1.0942008972167976
505,7.183953475952149,-4.196706008911133,1.100580024719239
506,6.889335823059082,-4.158495616912842,1.0872152328491218
507,6.886093330383301,-4.3333789825439455,1.0322344779968269
508,7.297616195678711,-4.757523250579834,0.9452031135559089
509,8.035105895996093,-5.366185855865479,0.8584774017333991
510,9.020459365844726,-6.141626071929932,0.8108103752136238
511,10.195123863220214,-7.029890251159668,0.8233917236328132
512,11.459063720703124,-8.010940265655517,0.9169900894165046
513,12.724002075195312,-9.019931030273437,1.0701973915100105
514,13.898022842407226,-10.005303573608398,1.2895176887512214
515,14.869946670532226,-10.911981773376464,1.540204334259034
516,15.506875228881835,-11.733560752868652,1.8145463943481452
517,15.7895938873291,-12.43249053955078,2.080665874481202
518,15.788552474975585,-12.990437698364257,2.2998135566711433
519,15.577296447753906,-13.390305709838866,2.470122146606446
520,15.18891258239746,-13.646494102478027,2.5924308776855476
521,14.744950485229491,-13.760428619384765,2.668627071380616
522,14.296685409545898,-13.75010986328125,2.6887810707092292
523,13.926762771606445,-13.629706573486327,2.6755626678466804
524,13.69431037902832,-13.427612495422363,2.6299574851989753
525,13.591881942749023,-13.162225914001464,2.5842807769775398
526,13.622674179077148,-12.88630313873291,2.5383561134338386
527,13.77864761352539,-12.60112018585205,2.5147207260131843
528,14.018452835083007,-12.33620662689209,2.5058310508728034
529,14.2902042388916,-12.103948783874511,2.512149143218995
530,14.56370277404785,-11.92470474243164,2.558533954620362
531,14.725552749633788,-11.80776424407959,2.623942184448243
532,14.802561950683593,-11.767165374755859,2.684479999542237
533,14.813622665405273,-11.754431915283202,2.746567058563233
534,14.756671142578124,-11.799883079528808,2.789835739135743
535,14.67233772277832,-11.895243835449218,2.803940105438233
536,14.622935485839843,-12.00861759185791,2.8149912834167488
537,14.66542739868164,-12.140032005310058,2.7956326484680183
538,14.754883956909179,-12.267317008972167,2.7730639457702644
539,14.833754730224609,-12.390325736999511,2.756126213073731
540,14.863110733032226,-12.479377937316894,2.755742835998536
541,14.828782272338866,-12.53661937713623,2.7602208137512214
542,14.6993839263916,-12.575518798828124,2.764328289031983
543,14.510552597045898,-12.595498275756835,2.7686980247497566
544,14.33550567626953,-12.598627281188964,2.7751772880554206
545,14.200812530517577,-12.597644996643066,2.7671764373779304
546,14.135905456542968,-12.605953407287597,2.754853057861329
547,14.192923736572265,-12.624944877624511,2.7091563224792488
548,14.295956802368163,-12.64369888305664,2.6583159446716316
549,14.408295822143554,-12.67130012512207,2.620700645446778
550,14.4841739654541,-12.695343208312988,2.596093463897706
551,14.620516967773437,-12.731753540039062,2.566172409057618
552,14.656579208374023,-12.761001777648925,2.5631902694702156
553,14.652991485595702,-12.785047721862792,2.556005764007569
554,14.620345306396484,-12.810052108764648,2.549613285064698
555,14.571971130371093,-12.82265396118164,2.5520322799682624
556,14.501233291625976,-12.825471115112304,2.5764558792114265
557,14.420848083496093,-12.83194179534912,2.601836013793946
558,14.339066696166991,-12.8298828125,2.623418617248536
559,14.261256408691406,-12.82342357635498,2.6494334220886238
560,14.164006423950195,-12.817341995239257,2.6766422271728523
561,14.112305831909179,-12.803647232055663,2.703605461120606
562,14.087741088867187,-12.78968162536621,2.730209636688233
563,14.096436691284179,-12.777205657958984,2.7442949295043952
564,14.12534065246582,-12.777968597412109,2.7532585144042976
565,14.156024169921874,-12.777178955078124,2.757141876220704
566,14.182114791870116,-12.78082103729248,2.75288896560669
567,14.177033615112304,-12.784307670593261,2.7562087059021003
568,14.139771652221679,-12.791124534606933,2.7650917053222663
569,14.095521163940429,-12.786563110351562,2.7671435356140144
570,14.032578659057616,-12.79221076965332,2.7656300544738777
571,13.967343521118163,-12.791304779052734,2.7876985549926765
572,13.913005065917968,-12.78902072906494,2.7938721656799324
573,13.885544967651366,-12.783341598510741,2.80179672241211
574,13.910969924926757,-12.782027435302734,2.7918155670166023
575,13.933716964721679,-12.778338623046874,2.802334594726563
576,13.987885665893554,-12.781405639648437,2.808034229278565
577,14.048674774169921,-12.793076705932616,2.8155405998229988
578,14.124753189086913,-12.797124099731445,2.8215144157409675
579,14.16388816833496,-12.79134292602539,2.825853633880616
580,14.1726505279541,-12.795644950866699,2.8250592231750495
581,14.15992088317871,-12.792992782592773,2.8395054817199714
582,14.132621002197265,-12.783465576171874,2.8436062812805183
583,14.071767044067382,-12.776918601989745,2.83715467453003
584,14.020470809936523,-12.767616462707519,2.8468788146972663
585,13.971774291992187,-12.755458068847656,2.8422129631042488
586,13.94727439880371,-12.745555114746093,2.842079448699952
587,13.954335403442382,-12.748268318176269,2.8476560592651374
588,13.976893615722656,-12.743642044067382,2.8518488883972175
589,14.027127456665038,-12.74971981048584,2.865932750701905
590,14.068520736694335,-12.751435470581054,2.877467918395997
591,14.10953254699707,-12.75264377593994,2.86970500946045
592,14.134423446655273,-12.754984092712402,2.884083557128907
593,14.138425064086913,-12.760632705688476,2.897497463226319
594,14.117858123779296,-12.767391395568847,2.913842487335206
595,14.085061264038085,-12.762045097351074,2.936689186096192
596,14.045460891723632,-12.758481216430663,2.953100490570069
597,14.008897018432616,-12.745985221862792,2.9635107994079597
598,13.987158966064452,-12.743972969055175,2.9726841926574714
599,13.992049407958984,-12.749531936645507,2.9715130805969245
600,14.002108764648437,-12.740404319763183,2.975063133239747
601,14.01105613708496,-12.735175323486327,2.983902263641358
602,14.029189300537109,-12.7412540435791,2.9775951385498054
603,14.040532302856445,-12.735991668701171,2.9749844551086433
604,14.035643768310546,-12.729064178466796,2.9657586097717292
605,14.03897590637207,-12.735695075988769,2.971455383300782
606,14.036048126220702,-12.753812026977538,2.981897163391114
607,13.958474349975585,-12.82729549407959,3.0150526046752937
608,13.636134338378906,-13.09393138885498,3.093653011322022
609,13.107922744750976,-13.628093910217284,3.166127014160157
610,12.460662078857421,-14.483320426940917,3.179942417144776
611,11.798731994628906,-15.603202056884765,3.1118677139282234
612,11.143582534790038,-16.985568237304687,2.991003322601319
613,10.526008796691894,-18.623494338989257,2.8620799064636238
614,10.002096366882324,-20.527224731445312,2.7526219367980964
615,9.595503997802734,-22.703982543945312,2.664498138427735
616,9.308885765075683,-25.100455474853515,2.595969486236573
617,9.10224552154541,-27.60208625793457,2.5261719703674324
618,8.911978912353515,-30.11617202758789,2.4691727638244636
619,8.72619457244873,-32.553374481201175,2.4095814704895027
620,8.53016300201416,-34.835730743408206,2.3730323791503913
621,8.330006790161132,-36.921267700195315,2.3639901161193855
622,8.094865036010741,-38.78087158203125,2.3716881752014167
623,7.864351463317871,-40.33488006591797,2.3828104019165046
624,7.635993194580078,-41.55824203491211,2.383100318908692
625,7.403718185424805,-42.40360565185547,2.3635247230529792
626,7.178057861328125,-42.87773056030274,2.3323581695556648
627,6.929624748229981,-43.02353210449219,2.28535966873169
628,6.643425178527832,-42.837832641601565,2.238653469085694
629,6.314809989929199,-42.40442962646485,2.1881950378417976
630,5.616626930236817,-41.010928344726565,2.1041706085205085
631,5.276553344726563,-40.113825988769534,2.0654199600219734
632,4.9461977005004885,-39.14296264648438,2.032105255126954
633,4.635269355773926,-38.16114730834961,2.0030310630798347
634,4.319929313659668,-37.21242065429688,1.973967361450196
635,4.005295944213867,-36.34131546020508,1.9516265869140632
636,3.687569808959961,-35.57717056274414,1.9441931724548347
637,3.3857213973999025,-34.97999877929688,1.9345725059509284
638,3.0983583450317385,-34.51748962402344,1.930259037017823
639,2.835582447052002,-34.24382705688477,1.927599239349366
640,2.5656840324401857,-34.1481315612793,1.9142506599426277
641,2.280567836761475,-34.25736541748047,1.9091637611389167
642,1.9038841247558596,-34.58438415527344,1.8980801582336433
643,1.4382612228393556,-35.11666412353516,1.890529918670655
644,0.8820626258850099,-35.831999969482425,1.8756673812866218
645,-0.04348306655883771,-36.76510925292969,1.8477204322814949
646,-1.9438612937927244,-38.181094360351565,1.8164909362792976
647,-4.922279524803161,-40.19621963500977,1.7611854553222663
648,-8.536638545989991,-42.73513336181641,1.6926653861999519
649,-12.36609869003296,-45.65640563964844,1.6461823463439949
650,-16.120616722106934,-48.76170272827149,1.6484020233154304
651,-19.500944900512696,-51.70865936279297,1.6706512451171882
652,-22.364748764038087,-54.18442077636719,1.6926343917846687
653,-24.638590621948243,-55.94769973754883,1.706018257141114
654,-26.265070724487305,-56.9053451538086,1.689940261840821
655,-27.209915924072266,-56.9983512878418,1.6643269538879402
656,-27.467795181274415,-56.15786285400391,1.5971310615539558
657,-27.038824844360352,-54.38764877319336,1.4895661354064949
658,-25.924441146850587,-51.798457336425784,1.389196681976319
659,-24.115454483032227,-48.55708618164063,1.3285267829895027
660,-21.778050231933594,-44.918006134033206,1.3277009010314949
661,-19.265177536010743,-41.104296875,1.4062726974487312
662,-17.02549343109131,-37.38343353271485,1.4816792488098152
663,-15.163841056823731,-33.95890350341797,1.4794080734252937
664,-13.56356315612793,-30.896914672851562,1.5244615554809577
665,-12.148134994506837,-28.115685653686523,1.5259678840637214
666,-10.720422554016114,-25.569831085205077,1.5310528755187995
667,-9.088014888763428,-23.33785934448242,1.5631783485412605
668,-7.146045970916748,-21.46500129699707,1.5975769042968757
669,-4.880408364534378,-19.948044967651366,1.6216571807861335
670,-2.369925785064697,-18.785132598876952,1.6248405456542976
671,0.236228656768799,-18.01191635131836,1.5988772392272956
672,2.766530704498291,-17.616662216186523,1.5398262023925788
673,7.102273178100586,-17.78907699584961,1.421448993682862
674,8.661161613464355,-18.177226257324218,1.3986227989196784
675,9.689678382873534,-18.624373626708984,1.411286640167237
676,10.23515625,-19.06402702331543,1.4772885322570808
677,10.389967155456542,-19.42861862182617,1.5870883941650398
678,10.333524894714355,-19.658208084106445,1.740864562988282
679,10.21607322692871,-19.710236740112304,1.9168284416198738
680,10.194035720825195,-19.591578674316406,2.0863011360168464
681,10.326942634582519,-19.304911804199218,2.2116463661193855
682,10.586517524719238,-18.85470504760742,2.280967521667481
683,10.953966331481933,-18.26349754333496,2.2824290275573738
684,11.375321578979491,-17.540341567993163,2.209400939941407
685,11.78465576171875,-16.73226089477539,2.0842307090759284
686,12.153409194946288,-15.88980598449707,1.937031555175782
687,12.488648605346679,-15.044640731811523,1.798627185821534
688,12.784138870239257,-14.213269424438476,1.6869347572326667
689,13.10550422668457,-13.405647468566894,1.6285989761352546
690,13.435561370849609,-12.665835571289062,1.6267049789428718
691,13.781159591674804,-12.014433097839355,1.6827948570251472
692,14.161559295654296,-11.457694244384765,1.7808664321899421
693,14.570513916015624,-11.015481185913085,1.8889039039611824
694,15.042128753662109,-10.681987953186034,1.9980915069580085
695,15.511841964721679,-10.445954513549804,2.0831296920776374
696,15.96441192626953,-10.27804775238037,2.1209643363952644
697,16.359164428710937,-10.174012374877929,2.1307561874389656
698,16.695471954345702,-10.09301300048828,2.1079948425292976
699,16.968157958984374,-10.00362606048584,2.071203041076661
700,17.171887588500976,-9.90077610015869,2.0161245346069343
701,17.321007919311523,-9.753723335266113,1.9792016029357917
702,17.428696823120116,-9.57375259399414,1.949872303009034
703,17.511752319335937,-9.349052619934081,1.948576736450196
704,17.557532501220702,-9.102508735656738,1.9572570800781257
705,17.57472915649414,-8.855226707458495,1.9820859909057624
706,17.58039970397949,-8.619443130493163,2.0098126411437995
707,17.598292541503906,-8.388516616821288,2.0192397117614753
708,17.649209213256835,-8.201391410827636,2.0453565597534187
709,17.73776168823242,-8.058390808105468,2.0593398094177253
710,17.879500579833984,-7.950606060028076,2.0597107887268074
711,18.059485626220702,-7.891620826721192,2.058040428161622
712,18.19761962890625,-7.871977519989014,2.0505278587341316
713,18.30603141784668,-7.865925979614258,2.025337505340577
714,18.36063117980957,-7.877475929260254,1.9974692344665534
715,18.361542892456054,-7.867682647705078,1.9829690933227546
716,18.31863136291504,-7.846703720092774,1.9697177886962898
717,18.267436218261718,-7.8251955032348635,1.9647100448608406
718,18.205346298217773,-7.781435203552246,1.9636657714843757
719,18.15236015319824,-7.732671928405762,1.966802883148194
720,18.129740905761718,-7.671248149871826,1.9742696762084968
721,18.140210342407226,-7.60475606918335,1.9681046485900886
722,18.179833602905273,-7.551700305938721,1.9807475090026863
723,18.224763107299804,-7.512643527984619,1.9824274063110359
724,18.27143211364746,-7.483643245697022,1.9793513298034675
725,18.32065315246582,-7.478412342071533,1.9769623756408699
726,18.34824104309082,-7.487367820739746,1.978801059722901
727,18.346581649780273,-7.493680667877197,1.995371627807618
728,18.329165649414062,-7.519754123687744,1.9906232833862312
729,18.27615089416504,-7.5314967155456545,1.9870112419128425
730,18.203244400024413,-7.564536285400391,1.9869611740112312
731,18.157525253295898,-7.576221179962158,1.9906104087829597
732,18.07821388244629,-7.582950782775879,1.9938204765319831
733,18.033572387695312,-7.585974407196045,2.0007975578308113
734,18.005463790893554,-7.584344100952149,2.006846237182618
735,17.994622421264648,-7.586791706085205,2.0001380920410163
736,18.00211067199707,-7.5738646507263185,2.004430580139161
737,18.021428298950195,-7.56731481552124,2.0119717597961433
738,18.051404190063476,-7.569684219360352,2.0213015556335456
739,18.06829948425293,-7.560710620880127,2.0371006011962898
740,18.06968421936035,-7.5534154891967775,2.042777824401856
741,18.070597839355468,-7.55565996170044,2.0437853813171394
742,18.05032081604004,-7.557650756835938,2.0416539192199714
743,18.02244300842285,-7.570333671569824,2.0417502403259284
744,17.98415870666504,-7.583974552154541,2.050028610229493
745,17.960486602783202,-7.6096498489379885,2.0545580863952644
